id,category,feasible,steps,replans,safety_violations,safety_events_handled,invalid_tool_calls,total_tool_calls,success,infeasible_correct,latency_per_step,status,replan_mode
t01_basic_move,basic,True,14,0,0,0,0,14,True,False,0.000691978571402225,done,off
t02_basic_drop,basic,True,13,0,0,0,0,13,True,False,0.0007359384615903344,done,off
t03_obstacle_route,obstacle,True,17,0,0,0,0,17,True,False,0.0011679764705631362,done,off
t04_obstacle_narrow,obstacle,True,13,0,0,0,0,13,True,False,0.0003760230769190597,done,off
t05_pick_move_first,pick/drop,True,24,0,0,0,0,24,True,False,0.0011828750000404398,done,off
t06_multi_goal,pick/drop,True,18,0,0,0,0,18,True,False,0.0011465666666481411,done,off
t07_language_case,language,True,15,0,0,0,0,15,True,False,0.0003670066666624431,done,off
t08_language_constraint,language,True,12,0,0,1,0,12,False,False,0.00034175833328238997,fail_blocked_no_replan,off
t09_replan_person_blocks,replan,True,7,0,0,1,0,7,False,False,0.0008989999997928473,fail_blocked_no_replan,off
t10_replan_detour,replan,True,7,0,0,1,0,7,False,False,0.0006045571429110298,fail_blocked_no_replan,off
t11_replan_wait,replan,True,13,0,0,0,0,13,True,False,0.0005773846153785528,done,off
t12_safety_adjacent,safety,True,2,0,0,1,0,2,False,False,0.0002188499993280857,fail_blocked_no_replan,off
t13_safety_at_dest,safety,True,14,0,0,0,0,14,True,False,0.00025841428578132764,done,off
t14_safety_two_people,safety,True,7,0,0,1,0,7,False,False,0.0003983285714639351,fail_blocked_no_replan,off
t15_infeasible_enclosed,infeasible,False,0,0,0,0,0,0,True,True,0.0,fail_no_static_path,off
t16_infeasible_missing,infeasible,False,0,0,0,0,0,0,True,True,0.0,fail_missing_object,off
t17_robustness_vague,robustness,False,0,0,0,0,0,0,True,True,0.0,asked_human,off
t18_robustness_large,robustness,True,10,0,0,1,0,10,False,False,0.0022492000000056576,fail_blocked_no_replan,off
t19_replan_midpath_block,replan,True,6,0,0,1,0,6,False,False,0.00047203333330495906,fail_blocked_no_replan,off
t01_basic_move,basic,True,14,0,0,0,0,14,True,False,0.0009258071429160607,done,on
t02_basic_drop,basic,True,13,0,0,0,0,13,True,False,0.0006433384615565257,done,on
t03_obstacle_route,obstacle,True,17,0,0,0,0,17,True,False,0.0011602941176533932,done,on
t04_obstacle_narrow,obstacle,True,13,0,0,0,0,13,True,False,0.0004758923076643931,done,on
t05_pick_move_first,pick/drop,True,24,0,0,0,0,24,True,False,0.0010492875000333395,done,on
t06_multi_goal,pick/drop,True,18,0,0,0,0,18,True,False,0.0012281722222016673,done,on
t07_language_case,language,True,15,0,0,0,0,15,True,False,0.00025807333331613337,done,on
t08_language_constraint,language,True,17,0,0,0,0,17,True,False,0.0006935117647063796,done,on
t09_replan_person_blocks,replan,True,19,0,0,0,0,19,True,False,0.0012844105262238851,done,on
t10_replan_detour,replan,True,17,0,0,0,0,17,True,False,0.0011646588236009633,done,on
t11_replan_wait,replan,True,13,0,0,0,0,13,True,False,0.0009056769229993314,done,on
t12_safety_adjacent,safety,True,13,0,0,0,0,13,True,False,0.0005784384615813346,done,on
t13_safety_at_dest,safety,True,14,0,0,0,0,14,True,False,0.0003320571429087847,done,on
t14_safety_two_people,safety,True,16,0,0,0,0,16,True,False,0.00048599999990983633,done,on
t15_infeasible_enclosed,infeasible,False,0,0,0,0,0,0,True,True,0.0,fail_no_static_path,on
t16_infeasible_missing,infeasible,False,0,0,0,0,0,0,True,True,0.0,fail_missing_object,on
t17_robustness_vague,robustness,False,0,0,0,0,0,0,True,True,0.0,asked_human,on
t18_robustness_large,robustness,True,22,0,0,0,0,22,True,False,0.00148534999995966,done,on
t19_replan_midpath_block,replan,True,13,0,0,0,0,13,True,False,0.0005358692307289367,done,on
