id,seed,category,feasible,success,steps,status,agent_distance,optimal_distance,spl,valid_action_rate,grounded_action_rate,llm_calls,replans,latency_per_step,infeasible_correct,hallucinated_done
m01_basic_a,0,basic,True,True,40,failed,148,13,0.088,1.0,0.846,42,0,4.085,False,False
m01_basic_a,1,basic,True,True,40,failed,190,13,0.068,1.0,0.846,42,0,3.879,False,False
m01_basic_a,2,basic,True,True,40,failed,152,13,0.086,1.0,0.447,42,0,3.89,False,False
m02_basic_b,0,basic,True,True,7,asking,28,18,0.643,1.0,0.0,9,0,4.791,False,False
m02_basic_b,1,basic,True,True,40,failed,142,18,0.127,1.0,0.829,42,0,3.971,False,False
m02_basic_b,2,basic,True,True,40,failed,138,18,0.13,1.0,0.829,42,0,4.205,False,False
m03_basic_c,0,basic,True,True,40,failed,192,21,0.109,1.0,0.765,42,0,4.202,False,False
m03_basic_c,1,basic,True,True,4,done,7,21,1.0,1.0,0.0,6,0,5.817,False,False
m03_basic_c,2,basic,True,True,4,done,7,21,1.0,1.0,0.0,6,0,5.714,False,False
m04_obstacle_wall,0,obstacle,True,False,40,failed,5,18,0.0,1.0,0.921,42,0,4.524,False,False
m04_obstacle_wall,1,obstacle,True,False,40,failed,5,18,0.0,1.0,0.0,42,0,4.327,False,False
m04_obstacle_wall,2,obstacle,True,True,11,done,20,18,0.9,1.0,0.625,13,0,4.953,False,False
m05_obstacle_detour,0,obstacle,True,False,40,failed,160,24,0.0,0.975,0.903,42,0,4.402,False,False
m05_obstacle_detour,1,obstacle,True,True,17,asking,24,24,1.0,1.0,0.636,19,0,4.642,False,False
m05_obstacle_detour,2,obstacle,True,True,24,asking,78,24,0.308,1.0,0.842,26,0,4.54,False,False
m06_obstacle_narrow,0,obstacle,True,False,40,failed,5,17,0.0,1.0,0.906,42,0,4.476,False,False
m06_obstacle_narrow,1,obstacle,True,False,40,failed,5,17,0.0,0.9,0.455,42,0,4.698,False,False
m06_obstacle_narrow,2,obstacle,True,False,40,failed,5,17,0.0,0.9,0.471,42,0,4.467,False,False
m07_pickdrop_far,0,pick/drop,True,True,40,failed,214,23,0.107,1.0,0.0,42,0,4.273,False,False
m07_pickdrop_far,1,pick/drop,True,True,40,failed,214,23,0.107,1.0,0.0,42,0,4.26,False,False
m07_pickdrop_far,2,pick/drop,True,False,40,failed,204,23,0.0,1.0,0.0,42,0,4.25,False,False
m08_pickdrop_cross,0,pick/drop,True,True,4,done,6,18,1.0,1.0,0.0,6,0,5.827,False,False
m08_pickdrop_cross,1,pick/drop,True,True,5,done,18,18,1.0,1.0,0.0,7,0,5.287,False,False
m08_pickdrop_cross,2,pick/drop,True,True,4,done,6,18,1.0,1.0,0.0,6,0,5.627,False,False
m09_language_case,0,language,True,True,40,failed,12,12,1.0,0.95,0.0,42,0,5.11,False,False
m09_language_case,1,language,True,True,40,failed,12,12,1.0,0.925,0.0,42,0,4.618,False,False
m09_language_case,2,language,True,False,40,failed,12,12,0.0,0.875,0.0,42,0,4.469,False,False
m10_infeasible_missing,0,infeasible,False,False,8,asking,6,,,1.0,0.0,10,0,4.677,True,False
m10_infeasible_missing,1,infeasible,False,False,15,asking,22,,,1.0,0.0,17,0,4.483,True,False
m10_infeasible_missing,2,infeasible,False,False,12,asking,18,,,1.0,0.25,14,0,4.238,True,False
m11_infeasible_enclosed,0,infeasible,False,False,36,asking,0,,,1.0,0.893,38,0,3.859,True,False
m11_infeasible_enclosed,1,infeasible,False,False,40,failed,0,,,1.0,0.923,42,0,3.802,True,False
m11_infeasible_enclosed,2,infeasible,False,False,18,asking,0,,,1.0,0.833,20,0,4.097,True,False
